filepath,style index
/media/andrea/New Volume/train/train/66323.jpg,4
/media/andrea/New Volume/train/train/9023.jpg,0
/media/andrea/New Volume/train/train/8728.jpg,2
/media/andrea/New Volume/train/train/52091.jpg,4
/media/andrea/New Volume/train/train/71184.jpg,2
/media/andrea/New Volume/train/train/22382.jpg,0
/media/andrea/New Volume/train/train/22497.jpg,2
/media/andrea/New Volume/train/train/61268.jpg,0
/media/andrea/New Volume/train/train/35495.jpg,0
/media/andrea/New Volume/train/train/48902.jpg,2
/media/andrea/New Volume/train/train/20732.jpg,2
/media/andrea/New Volume/train/train/82243.jpg,2
/media/andrea/New Volume/train/train/16864.jpg,2
/media/andrea/New Volume/train/train/86099.jpg,0
/media/andrea/New Volume/train/train/71830.jpg,2
/media/andrea/New Volume/train/train/58241.jpg,2
/media/andrea/New Volume/train/train/16828.jpg,2
/media/andrea/New Volume/train/train/75666.jpg,0
/media/andrea/New Volume/train/train/514.jpg,2
/media/andrea/New Volume/train/train/96706.jpg,0
/media/andrea/New Volume/train/train/22156.jpg,0
/media/andrea/New Volume/train/train/29887.jpg,0
/media/andrea/New Volume/train/train/58543.jpg,1
/media/andrea/New Volume/train/train/69904.jpg,2
/media/andrea/New Volume/train/train/36501.jpg,2
/media/andrea/New Volume/train/train/70665.jpg,0
/media/andrea/New Volume/train/train/66510.jpg,2
/media/andrea/New Volume/train/train/2527.jpg,4
/media/andrea/New Volume/train/train/83531.jpg,2
/media/andrea/New Volume/train/train/20520.jpg,4
/media/andrea/New Volume/train/train/77810.jpg,4
/media/andrea/New Volume/train/train/45703.jpg,2
/media/andrea/New Volume/train/train/55204.jpg,4
/media/andrea/New Volume/train/train/4262.jpg,2
/media/andrea/New Volume/train/train/6797.jpg,4
/media/andrea/New Volume/train/train/46655.jpg,4
/media/andrea/New Volume/train/train/67050.jpg,2
/media/andrea/New Volume/train/train/16109.jpg,4
/media/andrea/New Volume/train/train/29074.jpg,4
/media/andrea/New Volume/train/train/88799.jpg,2
/media/andrea/New Volume/train/train/10308.jpg,0
/media/andrea/New Volume/train/train/87178.jpg,0
/media/andrea/New Volume/train/train/90317.jpg,4
/media/andrea/New Volume/train/train/68361.jpg,2
/media/andrea/New Volume/train/train/57698.jpg,2
/media/andrea/New Volume/train/train/18767.jpg,2
/media/andrea/New Volume/train/train/65592.jpg,1
/media/andrea/New Volume/train/train/43980.jpg,4
/media/andrea/New Volume/train/train/98292.jpg,4
/media/andrea/New Volume/train/train/32803.jpg,4
/media/andrea/New Volume/train/train/15311.jpg,4
/media/andrea/New Volume/train/train/80032.jpg,4
/media/andrea/New Volume/train/train/89728.jpg,0
/media/andrea/New Volume/train/train/42545.jpg,0
/media/andrea/New Volume/train/train/61547.jpg,4
/media/andrea/New Volume/train/train/49928.jpg,0
/media/andrea/New Volume/train/train/81632.jpg,0
/media/andrea/New Volume/train/train/43808.jpg,2
/media/andrea/New Volume/train/train/49560.jpg,0
/media/andrea/New Volume/train/train/58971.jpg,0
/media/andrea/New Volume/train/train/70733.jpg,4
/media/andrea/New Volume/train/train/7921.jpg,2
/media/andrea/New Volume/train/train/101985.jpg,4
/media/andrea/New Volume/train/train/8526.jpg,0
/media/andrea/New Volume/train/train/81755.jpg,0
/media/andrea/New Volume/train/train/76600.jpg,2
/media/andrea/New Volume/train/train/98178.jpg,0
/media/andrea/New Volume/train/train/102871.jpg,2
/media/andrea/New Volume/train/train/47951.jpg,2
/media/andrea/New Volume/train/train/4195.jpg,0
/media/andrea/New Volume/train/train/49742.jpg,2
/media/andrea/New Volume/train/train/34648.jpg,2
/media/andrea/New Volume/train/train/56227.jpg,0
/media/andrea/New Volume/train/train/60752.jpg,0
/media/andrea/New Volume/train/train/71496.jpg,2
/media/andrea/New Volume/train/train/39293.jpg,0
/media/andrea/New Volume/train/train/48170.jpg,2
/media/andrea/New Volume/train/train/82832.jpg,4
/media/andrea/New Volume/train/train/13202.jpg,0
/media/andrea/New Volume/train/train/42522.jpg,0
/media/andrea/New Volume/train/train/5608.jpg,2
/media/andrea/New Volume/train/train/5390.jpg,2
/media/andrea/New Volume/train/train/41881.jpg,2
/media/andrea/New Volume/train/train/45243.jpg,0
/media/andrea/New Volume/train/train/4372.jpg,0
/media/andrea/New Volume/train/train/13256.jpg,4
/media/andrea/New Volume/train/train/45263.jpg,0
/media/andrea/New Volume/train/train/22452.jpg,0
/media/andrea/New Volume/train/train/29546.jpg,2
/media/andrea/New Volume/train/train/66683.jpg,0
/media/andrea/New Volume/train/train/26651.jpg,2
/media/andrea/New Volume/train/train/37229.jpg,0
/media/andrea/New Volume/train/train/27608.jpg,0
/media/andrea/New Volume/train/train/42609.jpg,0
/media/andrea/New Volume/train/train/3546.jpg,4
/media/andrea/New Volume/train/train/72170.jpg,0
/media/andrea/New Volume/train/train/92257.jpg,0
/media/andrea/New Volume/train/train/28977.jpg,4
/media/andrea/New Volume/train/train/23207.jpg,4
/media/andrea/New Volume/train/train/14089.jpg,0
/media/andrea/New Volume/train/train/22043.jpg,0
/media/andrea/New Volume/train/train/67843.jpg,2
/media/andrea/New Volume/train/train/70024.jpg,0
/media/andrea/New Volume/train/train/19893.jpg,2
/media/andrea/New Volume/train/train/9297.jpg,0
/media/andrea/New Volume/train/train/91233.jpg,0
/media/andrea/New Volume/train/train/97060.jpg,0
/media/andrea/New Volume/train/train/22624.jpg,2
/media/andrea/New Volume/train/train/59691.jpg,2
/media/andrea/New Volume/train/train/37019.jpg,1
/media/andrea/New Volume/train/train/31726.jpg,4
/media/andrea/New Volume/train/train/96541.jpg,2
/media/andrea/New Volume/train/train/73327.jpg,0
/media/andrea/New Volume/train/train/8662.jpg,2
/media/andrea/New Volume/train/train/80242.jpg,1
/media/andrea/New Volume/train/train/84918.jpg,0
/media/andrea/New Volume/train/train/101459.jpg,0
/media/andrea/New Volume/train/train/100535.jpg,2
/media/andrea/New Volume/train/train/4068.jpg,0
/media/andrea/New Volume/train/train/14163.jpg,2
/media/andrea/New Volume/train/train/57352.jpg,4
/media/andrea/New Volume/train/train/69934.jpg,4
/media/andrea/New Volume/train/train/96002.jpg,2
/media/andrea/New Volume/train/train/8525.jpg,2
/media/andrea/New Volume/train/train/22034.jpg,1
/media/andrea/New Volume/train/train/74043.jpg,2
/media/andrea/New Volume/train/train/16037.jpg,0
/media/andrea/New Volume/train/train/86843.jpg,0
/media/andrea/New Volume/train/train/45045.jpg,0
/media/andrea/New Volume/train/train/73426.jpg,2
/media/andrea/New Volume/train/train/21863.jpg,1
/media/andrea/New Volume/train/train/9423.jpg,2
/media/andrea/New Volume/train/train/37684.jpg,2
/media/andrea/New Volume/train/train/51559.jpg,2
/media/andrea/New Volume/train/train/74818.jpg,2
/media/andrea/New Volume/train/train/48654.jpg,4
/media/andrea/New Volume/train/train/93546.jpg,1
/media/andrea/New Volume/train/train/71464.jpg,0
/media/andrea/New Volume/train/train/3145.jpg,2
/media/andrea/New Volume/train/train/61215.jpg,4
/media/andrea/New Volume/train/train/62629.jpg,0
/media/andrea/New Volume/train/train/59155.jpg,1
/media/andrea/New Volume/train/train/26214.jpg,0
/media/andrea/New Volume/train/train/40939.jpg,2
/media/andrea/New Volume/train/train/8778.jpg,4
/media/andrea/New Volume/train/train/48846.jpg,2
/media/andrea/New Volume/train/train/46969.jpg,4
/media/andrea/New Volume/train/train/31534.jpg,2
/media/andrea/New Volume/train/train/33613.jpg,2
/media/andrea/New Volume/train/train/14020.jpg,0
/media/andrea/New Volume/train/train/15684.jpg,2
/media/andrea/New Volume/train/train/21359.jpg,0
/media/andrea/New Volume/train/train/10078.jpg,2
/media/andrea/New Volume/train/train/15750.jpg,2
/media/andrea/New Volume/train/train/62101.jpg,0
/media/andrea/New Volume/train/train/76693.jpg,2
/media/andrea/New Volume/train/train/28779.jpg,0
/media/andrea/New Volume/train/train/10719.jpg,2
/media/andrea/New Volume/train/train/28688.jpg,4
/media/andrea/New Volume/train/train/25800.jpg,2
/media/andrea/New Volume/train/train/50453.jpg,2
/media/andrea/New Volume/train/train/67313.jpg,1
/media/andrea/New Volume/train/train/7584.jpg,1
/media/andrea/New Volume/train/train/7062.jpg,0
/media/andrea/New Volume/train/train/52276.jpg,1
/media/andrea/New Volume/train/train/90593.jpg,1
/media/andrea/New Volume/train/train/31917.jpg,2
/media/andrea/New Volume/train/train/8869.jpg,0
/media/andrea/New Volume/train/train/43452.jpg,4
/media/andrea/New Volume/train/train/41158.jpg,0
/media/andrea/New Volume/train/train/84041.jpg,3
/media/andrea/New Volume/train/train/64847.jpg,0
/media/andrea/New Volume/train/train/103198.jpg,3
/media/andrea/New Volume/train/train/40813.jpg,2
/media/andrea/New Volume/train/train/21770.jpg,0
/media/andrea/New Volume/train/train/29797.jpg,0
/media/andrea/New Volume/train/train/72582.jpg,4
/media/andrea/New Volume/train/train/51729.jpg,4
/media/andrea/New Volume/train/train/48015.jpg,2
/media/andrea/New Volume/train/train/29484.jpg,2
/media/andrea/New Volume/train/train/96371.jpg,2
/media/andrea/New Volume/train/train/31959.jpg,2
/media/andrea/New Volume/train/train/33549.jpg,2
/media/andrea/New Volume/train/train/96726.jpg,2
/media/andrea/New Volume/train/train/6553.jpg,1
/media/andrea/New Volume/train/train/8335.jpg,4
/media/andrea/New Volume/train/train/39596.jpg,2
/media/andrea/New Volume/train/train/31410.jpg,2
/media/andrea/New Volume/train/train/26844.jpg,4
/media/andrea/New Volume/train/train/101463.jpg,2
/media/andrea/New Volume/train/train/95537.jpg,1
/media/andrea/New Volume/train/train/18884.jpg,4
/media/andrea/New Volume/train/train/34067.jpg,0
/media/andrea/New Volume/train/train/53239.jpg,0
/media/andrea/New Volume/train/train/8788.jpg,0
/media/andrea/New Volume/train/train/24255.jpg,2
/media/andrea/New Volume/train/train/74514.jpg,2
/media/andrea/New Volume/train/train/71613.jpg,2
/media/andrea/New Volume/train/train/30699.jpg,0
/media/andrea/New Volume/train/train/52126.jpg,2
/media/andrea/New Volume/train/train/18613.jpg,4
/media/andrea/New Volume/train/train/55050.jpg,0
/media/andrea/New Volume/train/train/51165.jpg,2
/media/andrea/New Volume/train/train/59345.jpg,2
/media/andrea/New Volume/train/train/49600.jpg,3
/media/andrea/New Volume/train/train/32511.jpg,2
/media/andrea/New Volume/train/train/4778.jpg,1
/media/andrea/New Volume/train/train/93443.jpg,2
/media/andrea/New Volume/train/train/21927.jpg,0
/media/andrea/New Volume/train/train/9202.jpg,4
/media/andrea/New Volume/train/train/100952.jpg,2
/media/andrea/New Volume/train/train/24015.jpg,4
/media/andrea/New Volume/train/train/60054.jpg,4
/media/andrea/New Volume/train/train/22647.jpg,2
/media/andrea/New Volume/train/train/101587.jpg,2
/media/andrea/New Volume/train/train/4163.jpg,1
/media/andrea/New Volume/train/train/91444.jpg,2
/media/andrea/New Volume/train/train/72327.jpg,2
/media/andrea/New Volume/train/train/18328.jpg,4
/media/andrea/New Volume/train/train/62980.jpg,0
/media/andrea/New Volume/train/train/46720.jpg,2
/media/andrea/New Volume/train/train/25972.jpg,0
/media/andrea/New Volume/train/train/22856.jpg,0
/media/andrea/New Volume/train/train/71794.jpg,0
/media/andrea/New Volume/train/train/70922.jpg,4
/media/andrea/New Volume/train/train/38031.jpg,2
/media/andrea/New Volume/train/train/30602.jpg,0
/media/andrea/New Volume/train/train/40821.jpg,4
/media/andrea/New Volume/train/train/89298.jpg,4
/media/andrea/New Volume/train/train/8466.jpg,2
/media/andrea/New Volume/train/train/97179.jpg,0
/media/andrea/New Volume/train/train/2608.jpg,0
/media/andrea/New Volume/train/train/76596.jpg,4
/media/andrea/New Volume/train/train/69955.jpg,2
/media/andrea/New Volume/train/train/46410.jpg,2
/media/andrea/New Volume/train/train/55975.jpg,0
/media/andrea/New Volume/train/train/44497.jpg,2
/media/andrea/New Volume/train/train/30719.jpg,4
/media/andrea/New Volume/train/train/37220.jpg,4
/media/andrea/New Volume/train/train/60857.jpg,0
/media/andrea/New Volume/train/train/89605.jpg,0
/media/andrea/New Volume/train/train/80546.jpg,0
/media/andrea/New Volume/train/train/82902.jpg,2
/media/andrea/New Volume/train/train/34128.jpg,0
/media/andrea/New Volume/train/train/35828.jpg,4
/media/andrea/New Volume/train/train/51374.jpg,0
/media/andrea/New Volume/train/train/59524.jpg,0
/media/andrea/New Volume/train/train/20453.jpg,2
/media/andrea/New Volume/train/train/28492.jpg,1
/media/andrea/New Volume/train/train/81526.jpg,0
/media/andrea/New Volume/train/train/2710.jpg,1
/media/andrea/New Volume/train/train/4183.jpg,0
/media/andrea/New Volume/train/train/5753.jpg,2
/media/andrea/New Volume/train/train/87649.jpg,2
/media/andrea/New Volume/train/train/99281.jpg,3
/media/andrea/New Volume/train/train/35273.jpg,4
/media/andrea/New Volume/train/train/91719.jpg,2
/media/andrea/New Volume/train/train/82579.jpg,0
/media/andrea/New Volume/train/train/37122.jpg,0
/media/andrea/New Volume/train/train/58017.jpg,2
/media/andrea/New Volume/train/train/33317.jpg,0
/media/andrea/New Volume/train/train/9194.jpg,2
/media/andrea/New Volume/train/train/43594.jpg,3
/media/andrea/New Volume/train/train/41172.jpg,1
/media/andrea/New Volume/train/train/49535.jpg,2
/media/andrea/New Volume/train/train/6353.jpg,0
/media/andrea/New Volume/train/train/90961.jpg,3
/media/andrea/New Volume/train/train/25529.jpg,2
/media/andrea/New Volume/train/train/72957.jpg,3
/media/andrea/New Volume/train/train/35228.jpg,0
/media/andrea/New Volume/train/train/98707.jpg,1
/media/andrea/New Volume/train/train/69821.jpg,2
/media/andrea/New Volume/train/train/96544.jpg,0
/media/andrea/New Volume/train/train/44507.jpg,0
/media/andrea/New Volume/train/train/91954.jpg,2
/media/andrea/New Volume/train/train/24795.jpg,4
/media/andrea/New Volume/train/train/48506.jpg,1
/media/andrea/New Volume/train/train/52379.jpg,1
/media/andrea/New Volume/train/train/57677.jpg,3
/media/andrea/New Volume/train/train/7041.jpg,0
/media/andrea/New Volume/train/train/73356.jpg,0
/media/andrea/New Volume/train/train/39082.jpg,2
/media/andrea/New Volume/train/train/56578.jpg,2
/media/andrea/New Volume/train/train/91207.jpg,0
/media/andrea/New Volume/train/train/42858.jpg,2
/media/andrea/New Volume/train/train/42094.jpg,2
/media/andrea/New Volume/train/train/81724.jpg,0
/media/andrea/New Volume/train/train/28162.jpg,4
/media/andrea/New Volume/train/train/10917.jpg,4
/media/andrea/New Volume/train/train/4760.jpg,2
/media/andrea/New Volume/train/train/18633.jpg,2
/media/andrea/New Volume/train/train/995.jpg,0
/media/andrea/New Volume/train/train/708.jpg,1
/media/andrea/New Volume/train/train/81413.jpg,2
/media/andrea/New Volume/train/train/97166.jpg,2
/media/andrea/New Volume/train/train/83872.jpg,1
/media/andrea/New Volume/train/train/97612.jpg,2
/media/andrea/New Volume/train/train/5226.jpg,2
/media/andrea/New Volume/train/train/8280.jpg,0
/media/andrea/New Volume/train/train/45346.jpg,0
/media/andrea/New Volume/train/train/101357.jpg,4
/media/andrea/New Volume/train/train/12806.jpg,1
/media/andrea/New Volume/train/train/76256.jpg,1
/media/andrea/New Volume/train/train/49671.jpg,4
/media/andrea/New Volume/train/train/17671.jpg,2
/media/andrea/New Volume/train/train/96344.jpg,2
/media/andrea/New Volume/train/train/88287.jpg,0
/media/andrea/New Volume/train/train/20451.jpg,2
/media/andrea/New Volume/train/train/94658.jpg,2
/media/andrea/New Volume/train/train/24018.jpg,2
/media/andrea/New Volume/train/train/88134.jpg,2
/media/andrea/New Volume/train/train/12164.jpg,2
/media/andrea/New Volume/train/train/45876.jpg,2
/media/andrea/New Volume/train/train/65930.jpg,2
/media/andrea/New Volume/train/train/88554.jpg,4
/media/andrea/New Volume/train/train/19409.jpg,2
/media/andrea/New Volume/train/train/95624.jpg,4
/media/andrea/New Volume/train/train/30799.jpg,4
/media/andrea/New Volume/train/train/35862.jpg,2
/media/andrea/New Volume/train/train/59078.jpg,2
/media/andrea/New Volume/train/train/28461.jpg,0
/media/andrea/New Volume/train/train/56684.jpg,0
/media/andrea/New Volume/train/train/78569.jpg,0
/media/andrea/New Volume/train/train/65606.jpg,0
/media/andrea/New Volume/train/train/49811.jpg,0
/media/andrea/New Volume/train/train/78945.jpg,0
/media/andrea/New Volume/train/train/44637.jpg,0
/media/andrea/New Volume/train/train/75817.jpg,0
/media/andrea/New Volume/train/train/103012.jpg,2
/media/andrea/New Volume/train/train/20455.jpg,0
/media/andrea/New Volume/train/train/53513.jpg,0
/media/andrea/New Volume/train/train/26675.jpg,0
/media/andrea/New Volume/train/train/23431.jpg,0
/media/andrea/New Volume/train/train/79189.jpg,0
/media/andrea/New Volume/train/train/67407.jpg,0
/media/andrea/New Volume/train/train/42827.jpg,0
/media/andrea/New Volume/train/train/37120.jpg,0
/media/andrea/New Volume/train/train/88499.jpg,0
/media/andrea/New Volume/train/train/12071.jpg,0
/media/andrea/New Volume/train/train/93500.jpg,0
/media/andrea/New Volume/train/train/95284.jpg,0
/media/andrea/New Volume/train/train/59268.jpg,0
/media/andrea/New Volume/train/train/23730.jpg,2
/media/andrea/New Volume/train/train/20327.jpg,0
/media/andrea/New Volume/train/train/76567.jpg,0
/media/andrea/New Volume/train/train/12034.jpg,1
/media/andrea/New Volume/train/train/95939.jpg,0
/media/andrea/New Volume/train/train/14864.jpg,0
/media/andrea/New Volume/train/train/32245.jpg,0
/media/andrea/New Volume/train/train/60881.jpg,0
/media/andrea/New Volume/train/train/7358.jpg,0
/media/andrea/New Volume/train/train/72479.jpg,0
/media/andrea/New Volume/train/train/25627.jpg,2
/media/andrea/New Volume/train/train/7973.jpg,0
/media/andrea/New Volume/train/train/5831.jpg,0
/media/andrea/New Volume/train/train/55294.jpg,0
/media/andrea/New Volume/train/train/56461.jpg,0
/media/andrea/New Volume/train/train/6558.jpg,0
/media/andrea/New Volume/train/train/10103.jpg,0
/media/andrea/New Volume/train/train/91141.jpg,0
/media/andrea/New Volume/train/train/48628.jpg,0
/media/andrea/New Volume/train/train/95355.jpg,0
/media/andrea/New Volume/train/train/98520.jpg,2
/media/andrea/New Volume/train/train/1137.jpg,0
/media/andrea/New Volume/train/train/22172.jpg,0
/media/andrea/New Volume/train/train/62533.jpg,0
/media/andrea/New Volume/train/train/1994.jpg,2
/media/andrea/New Volume/train/train/15533.jpg,0
/media/andrea/New Volume/train/train/41547.jpg,4
/media/andrea/New Volume/train/train/64642.jpg,1
/media/andrea/New Volume/train/train/44721.jpg,0
/media/andrea/New Volume/train/train/56302.jpg,0
/media/andrea/New Volume/train/train/51192.jpg,0
/media/andrea/New Volume/train/train/6792.jpg,0
