filepath,style index
/media/andrea/New Volume/train/train/25299.jpg,0
/media/andrea/New Volume/train/train/33623.jpg,2
/media/andrea/New Volume/train/train/7187.jpg,4
/media/andrea/New Volume/train/train/52938.jpg,2
/media/andrea/New Volume/train/train/18039.jpg,4
/media/andrea/New Volume/train/train/89286.jpg,4
/media/andrea/New Volume/train/train/20745.jpg,0
/media/andrea/New Volume/train/train/70292.jpg,0
/media/andrea/New Volume/train/train/40130.jpg,0
/media/andrea/New Volume/train/train/4808.jpg,0
/media/andrea/New Volume/train/train/5900.jpg,2
/media/andrea/New Volume/train/train/48826.jpg,4
/media/andrea/New Volume/train/train/66242.jpg,4
/media/andrea/New Volume/train/train/66394.jpg,4
/media/andrea/New Volume/train/train/2729.jpg,4
/media/andrea/New Volume/train/train/94162.jpg,4
/media/andrea/New Volume/train/train/24132.jpg,4
/media/andrea/New Volume/train/train/57321.jpg,0
/media/andrea/New Volume/train/train/62960.jpg,2
/media/andrea/New Volume/train/train/31811.jpg,0
/media/andrea/New Volume/train/train/29912.jpg,4
/media/andrea/New Volume/train/train/88907.jpg,4
/media/andrea/New Volume/train/train/45246.jpg,2
/media/andrea/New Volume/train/train/56630.jpg,4
/media/andrea/New Volume/train/train/53000.jpg,2
/media/andrea/New Volume/train/train/43916.jpg,0
/media/andrea/New Volume/train/train/46118.jpg,2
/media/andrea/New Volume/train/train/41321.jpg,0
/media/andrea/New Volume/train/train/88159.jpg,0
/media/andrea/New Volume/train/train/100510.jpg,2
/media/andrea/New Volume/train/train/50393.jpg,0
/media/andrea/New Volume/train/train/78401.jpg,2
/media/andrea/New Volume/train/train/82973.jpg,4
/media/andrea/New Volume/train/train/56523.jpg,0
/media/andrea/New Volume/train/train/92819.jpg,1
/media/andrea/New Volume/train/train/101270.jpg,2
/media/andrea/New Volume/train/train/33917.jpg,2
/media/andrea/New Volume/train/train/88890.jpg,4
/media/andrea/New Volume/train/train/36783.jpg,4
/media/andrea/New Volume/train/train/59517.jpg,2
/media/andrea/New Volume/train/train/91924.jpg,4
/media/andrea/New Volume/train/train/87471.jpg,4
/media/andrea/New Volume/train/train/10494.jpg,2
/media/andrea/New Volume/train/train/72244.jpg,4
/media/andrea/New Volume/train/train/88956.jpg,0
/media/andrea/New Volume/train/train/27765.jpg,0
/media/andrea/New Volume/train/train/87704.jpg,4
/media/andrea/New Volume/train/train/45948.jpg,2
/media/andrea/New Volume/train/train/63995.jpg,4
/media/andrea/New Volume/train/train/23592.jpg,2
/media/andrea/New Volume/train/train/97088.jpg,0
/media/andrea/New Volume/train/train/67032.jpg,0
/media/andrea/New Volume/train/train/96538.jpg,2
/media/andrea/New Volume/train/train/8462.jpg,2
/media/andrea/New Volume/train/train/83301.jpg,4
/media/andrea/New Volume/train/train/71160.jpg,2
/media/andrea/New Volume/train/train/101535.jpg,4
/media/andrea/New Volume/train/train/52944.jpg,4
/media/andrea/New Volume/train/train/27526.jpg,0
/media/andrea/New Volume/train/train/61239.jpg,4
/media/andrea/New Volume/train/train/88671.jpg,4
/media/andrea/New Volume/train/train/24889.jpg,1
/media/andrea/New Volume/train/train/53561.jpg,2
/media/andrea/New Volume/train/train/99701.jpg,2
/media/andrea/New Volume/train/train/37537.jpg,2
/media/andrea/New Volume/train/train/57968.jpg,0
/media/andrea/New Volume/train/train/7524.jpg,4
/media/andrea/New Volume/train/train/98705.jpg,4
/media/andrea/New Volume/train/train/47317.jpg,4
/media/andrea/New Volume/train/train/37647.jpg,4
/media/andrea/New Volume/train/train/97728.jpg,2
/media/andrea/New Volume/train/train/7359.jpg,2
/media/andrea/New Volume/train/train/10421.jpg,0
/media/andrea/New Volume/train/train/57789.jpg,4
/media/andrea/New Volume/train/train/57040.jpg,2
/media/andrea/New Volume/train/train/79082.jpg,2
/media/andrea/New Volume/train/train/41768.jpg,0
/media/andrea/New Volume/train/train/16829.jpg,4
/media/andrea/New Volume/train/train/5308.jpg,2
/media/andrea/New Volume/train/train/16735.jpg,4
/media/andrea/New Volume/train/train/21602.jpg,0
/media/andrea/New Volume/train/train/78501.jpg,2
/media/andrea/New Volume/train/train/45697.jpg,2
/media/andrea/New Volume/train/train/87066.jpg,2
/media/andrea/New Volume/train/train/61414.jpg,2
/media/andrea/New Volume/train/train/57470.jpg,4
/media/andrea/New Volume/train/train/90751.jpg,4
/media/andrea/New Volume/train/train/41419.jpg,2
/media/andrea/New Volume/train/train/70712.jpg,4
/media/andrea/New Volume/train/train/13864.jpg,2
/media/andrea/New Volume/train/train/10905.jpg,0
/media/andrea/New Volume/train/train/50825.jpg,4
/media/andrea/New Volume/train/train/40703.jpg,4
/media/andrea/New Volume/train/train/1448.jpg,4
/media/andrea/New Volume/train/train/63949.jpg,2
/media/andrea/New Volume/train/train/45651.jpg,2
/media/andrea/New Volume/train/train/27944.jpg,0
/media/andrea/New Volume/train/train/75174.jpg,0
/media/andrea/New Volume/train/train/51077.jpg,0
/media/andrea/New Volume/train/train/51502.jpg,4
/media/andrea/New Volume/train/train/27026.jpg,0
/media/andrea/New Volume/train/train/17337.jpg,2
/media/andrea/New Volume/train/train/57481.jpg,0
/media/andrea/New Volume/train/train/74287.jpg,2
/media/andrea/New Volume/train/train/67556.jpg,2
/media/andrea/New Volume/train/train/43862.jpg,0
/media/andrea/New Volume/train/train/75781.jpg,0
/media/andrea/New Volume/train/train/25060.jpg,4
/media/andrea/New Volume/train/train/12620.jpg,4
/media/andrea/New Volume/train/train/41830.jpg,2
/media/andrea/New Volume/train/train/54089.jpg,4
/media/andrea/New Volume/train/train/56868.jpg,1
/media/andrea/New Volume/train/train/95955.jpg,0
/media/andrea/New Volume/train/train/31803.jpg,0
/media/andrea/New Volume/train/train/88559.jpg,0
/media/andrea/New Volume/train/train/48343.jpg,1
/media/andrea/New Volume/train/train/55916.jpg,4
/media/andrea/New Volume/train/train/96890.jpg,4
/media/andrea/New Volume/train/train/64599.jpg,4
/media/andrea/New Volume/train/train/40128.jpg,2
/media/andrea/New Volume/train/train/4462.jpg,0
/media/andrea/New Volume/train/train/46718.jpg,4
/media/andrea/New Volume/train/train/19382.jpg,2
/media/andrea/New Volume/train/train/33889.jpg,0
/media/andrea/New Volume/train/train/54562.jpg,0
/media/andrea/New Volume/train/train/99762.jpg,4
/media/andrea/New Volume/train/train/59211.jpg,4
/media/andrea/New Volume/train/train/72840.jpg,2
/media/andrea/New Volume/train/train/54302.jpg,0
/media/andrea/New Volume/train/train/74481.jpg,4
/media/andrea/New Volume/train/train/86365.jpg,0
/media/andrea/New Volume/train/train/20597.jpg,2
/media/andrea/New Volume/train/train/21314.jpg,2
/media/andrea/New Volume/train/train/55137.jpg,0
/media/andrea/New Volume/train/train/55083.jpg,2
/media/andrea/New Volume/train/train/31113.jpg,0
/media/andrea/New Volume/train/train/24968.jpg,4
/media/andrea/New Volume/train/train/81486.jpg,4
/media/andrea/New Volume/train/train/24081.jpg,0
/media/andrea/New Volume/train/train/60868.jpg,4
/media/andrea/New Volume/train/train/99370.jpg,4
/media/andrea/New Volume/train/train/71722.jpg,2
/media/andrea/New Volume/train/train/18532.jpg,2
/media/andrea/New Volume/train/train/66336.jpg,4
/media/andrea/New Volume/train/train/75217.jpg,1
/media/andrea/New Volume/train/train/65648.jpg,4
/media/andrea/New Volume/train/train/93750.jpg,0
/media/andrea/New Volume/train/train/25521.jpg,4
/media/andrea/New Volume/train/train/76166.jpg,0
/media/andrea/New Volume/train/train/26907.jpg,2
/media/andrea/New Volume/train/train/45222.jpg,4
/media/andrea/New Volume/train/train/12419.jpg,0
/media/andrea/New Volume/train/train/100398.jpg,1
/media/andrea/New Volume/train/train/6973.jpg,2
/media/andrea/New Volume/train/train/33584.jpg,0
/media/andrea/New Volume/train/train/7297.jpg,0
/media/andrea/New Volume/train/train/100807.jpg,2
/media/andrea/New Volume/train/train/47495.jpg,1
/media/andrea/New Volume/train/train/15265.jpg,2
/media/andrea/New Volume/train/train/68913.jpg,0
/media/andrea/New Volume/train/train/41113.jpg,1
/media/andrea/New Volume/train/train/65447.jpg,4
/media/andrea/New Volume/train/train/39263.jpg,0
/media/andrea/New Volume/train/train/35824.jpg,2
/media/andrea/New Volume/train/train/68264.jpg,2
/media/andrea/New Volume/train/train/44008.jpg,2
/media/andrea/New Volume/train/train/56494.jpg,2
/media/andrea/New Volume/train/train/30089.jpg,0
/media/andrea/New Volume/train/train/83137.jpg,2
/media/andrea/New Volume/train/train/51406.jpg,0
/media/andrea/New Volume/train/train/47463.jpg,0
/media/andrea/New Volume/train/train/77104.jpg,1
/media/andrea/New Volume/train/train/96534.jpg,2
/media/andrea/New Volume/train/train/49317.jpg,0
/media/andrea/New Volume/train/train/79318.jpg,2
/media/andrea/New Volume/train/train/66824.jpg,2
/media/andrea/New Volume/train/train/101256.jpg,2
/media/andrea/New Volume/train/train/79709.jpg,2
/media/andrea/New Volume/train/train/22688.jpg,1
/media/andrea/New Volume/train/train/58204.jpg,0
/media/andrea/New Volume/train/train/85196.jpg,4
/media/andrea/New Volume/train/train/5097.jpg,2
/media/andrea/New Volume/train/train/70505.jpg,2
/media/andrea/New Volume/train/train/89967.jpg,0
/media/andrea/New Volume/train/train/38292.jpg,4
/media/andrea/New Volume/train/train/9518.jpg,2
/media/andrea/New Volume/train/train/75811.jpg,1
/media/andrea/New Volume/train/train/60456.jpg,4
/media/andrea/New Volume/train/train/13631.jpg,0
/media/andrea/New Volume/train/train/54410.jpg,2
/media/andrea/New Volume/train/train/67964.jpg,2
/media/andrea/New Volume/train/train/19942.jpg,2
/media/andrea/New Volume/train/train/93790.jpg,0
/media/andrea/New Volume/train/train/67746.jpg,2
/media/andrea/New Volume/train/train/102294.jpg,2
/media/andrea/New Volume/train/train/47543.jpg,2
/media/andrea/New Volume/train/train/14364.jpg,0
/media/andrea/New Volume/train/train/69714.jpg,4
/media/andrea/New Volume/train/train/60196.jpg,0
/media/andrea/New Volume/train/train/31881.jpg,0
/media/andrea/New Volume/train/train/62633.jpg,1
/media/andrea/New Volume/train/train/57294.jpg,4
/media/andrea/New Volume/train/train/50473.jpg,4
/media/andrea/New Volume/train/train/103168.jpg,2
/media/andrea/New Volume/train/train/30169.jpg,2
/media/andrea/New Volume/train/train/25988.jpg,0
/media/andrea/New Volume/train/train/92005.jpg,0
/media/andrea/New Volume/train/train/42180.jpg,0
/media/andrea/New Volume/train/train/6025.jpg,4
/media/andrea/New Volume/train/train/60350.jpg,2
/media/andrea/New Volume/train/train/41390.jpg,0
/media/andrea/New Volume/train/train/82319.jpg,0
/media/andrea/New Volume/train/train/15461.jpg,4
/media/andrea/New Volume/train/train/1363.jpg,0
/media/andrea/New Volume/train/train/88984.jpg,0
/media/andrea/New Volume/train/train/91282.jpg,2
/media/andrea/New Volume/train/train/59193.jpg,2
/media/andrea/New Volume/train/train/20947.jpg,2
/media/andrea/New Volume/train/train/28804.jpg,0
/media/andrea/New Volume/train/train/10329.jpg,0
/media/andrea/New Volume/train/train/27184.jpg,2
/media/andrea/New Volume/train/train/5244.jpg,0
/media/andrea/New Volume/train/train/87389.jpg,0
/media/andrea/New Volume/train/train/16779.jpg,2
/media/andrea/New Volume/train/train/23793.jpg,0
/media/andrea/New Volume/train/train/25900.jpg,0
/media/andrea/New Volume/train/train/56343.jpg,4
/media/andrea/New Volume/train/train/28265.jpg,2
/media/andrea/New Volume/train/train/15594.jpg,2
/media/andrea/New Volume/train/train/97370.jpg,2
/media/andrea/New Volume/train/train/73891.jpg,4
/media/andrea/New Volume/train/train/94849.jpg,4
/media/andrea/New Volume/train/train/70265.jpg,2
/media/andrea/New Volume/train/train/25619.jpg,0
/media/andrea/New Volume/train/train/10349.jpg,0
/media/andrea/New Volume/train/train/93496.jpg,2
/media/andrea/New Volume/train/train/48113.jpg,0
/media/andrea/New Volume/train/train/99363.jpg,0
/media/andrea/New Volume/train/train/23945.jpg,0
/media/andrea/New Volume/train/train/65890.jpg,0
/media/andrea/New Volume/train/train/86376.jpg,2
/media/andrea/New Volume/train/train/101483.jpg,4
/media/andrea/New Volume/train/train/98094.jpg,1
/media/andrea/New Volume/train/train/28815.jpg,0
/media/andrea/New Volume/train/train/52973.jpg,2
/media/andrea/New Volume/train/train/85823.jpg,2
/media/andrea/New Volume/train/train/947.jpg,0
/media/andrea/New Volume/train/train/13301.jpg,0
/media/andrea/New Volume/train/train/23128.jpg,0
/media/andrea/New Volume/train/train/37640.jpg,0
/media/andrea/New Volume/train/train/65689.jpg,0
/media/andrea/New Volume/train/train/19866.jpg,2
/media/andrea/New Volume/train/train/3584.jpg,0
/media/andrea/New Volume/train/train/95269.jpg,4
/media/andrea/New Volume/train/train/37178.jpg,0
/media/andrea/New Volume/train/train/19221.jpg,2
/media/andrea/New Volume/train/train/35451.jpg,0
/media/andrea/New Volume/train/train/1062.jpg,0
/media/andrea/New Volume/train/train/55140.jpg,0
/media/andrea/New Volume/train/train/8653.jpg,4
/media/andrea/New Volume/train/train/18807.jpg,4
/media/andrea/New Volume/train/train/65044.jpg,2
/media/andrea/New Volume/train/train/84878.jpg,1
/media/andrea/New Volume/train/train/74544.jpg,0
/media/andrea/New Volume/train/train/6835.jpg,2
/media/andrea/New Volume/train/train/37612.jpg,2
/media/andrea/New Volume/train/train/41616.jpg,0
/media/andrea/New Volume/train/train/41665.jpg,4
/media/andrea/New Volume/train/train/82670.jpg,2
/media/andrea/New Volume/train/train/101570.jpg,0
/media/andrea/New Volume/train/train/82657.jpg,0
/media/andrea/New Volume/train/train/18331.jpg,2
/media/andrea/New Volume/train/train/4815.jpg,4
/media/andrea/New Volume/train/train/89312.jpg,0
/media/andrea/New Volume/train/train/18128.jpg,0
/media/andrea/New Volume/train/train/96061.jpg,0
/media/andrea/New Volume/train/train/10704.jpg,0
/media/andrea/New Volume/train/train/41629.jpg,0
/media/andrea/New Volume/train/train/74979.jpg,0
/media/andrea/New Volume/train/train/28634.jpg,4
/media/andrea/New Volume/train/train/30231.jpg,0
/media/andrea/New Volume/train/train/85356.jpg,2
/media/andrea/New Volume/train/train/87070.jpg,2
/media/andrea/New Volume/train/train/52113.jpg,2
/media/andrea/New Volume/train/train/71692.jpg,4
/media/andrea/New Volume/train/train/61696.jpg,2
/media/andrea/New Volume/train/train/49165.jpg,4
/media/andrea/New Volume/train/train/25820.jpg,0
/media/andrea/New Volume/train/train/48102.jpg,2
/media/andrea/New Volume/train/train/99075.jpg,0
/media/andrea/New Volume/train/train/85962.jpg,2
/media/andrea/New Volume/train/train/3528.jpg,2
/media/andrea/New Volume/train/train/28252.jpg,2
/media/andrea/New Volume/train/train/30807.jpg,2
/media/andrea/New Volume/train/train/59971.jpg,2
/media/andrea/New Volume/train/train/30067.jpg,1
/media/andrea/New Volume/train/train/80162.jpg,0
/media/andrea/New Volume/train/train/40782.jpg,4
/media/andrea/New Volume/train/train/19932.jpg,2
/media/andrea/New Volume/train/train/34775.jpg,2
/media/andrea/New Volume/train/train/41449.jpg,2
/media/andrea/New Volume/train/train/84712.jpg,0
/media/andrea/New Volume/train/train/45670.jpg,2
/media/andrea/New Volume/train/train/80697.jpg,4
/media/andrea/New Volume/train/train/76012.jpg,2
/media/andrea/New Volume/train/train/12782.jpg,0
/media/andrea/New Volume/train/train/16733.jpg,0
/media/andrea/New Volume/train/train/61564.jpg,2
/media/andrea/New Volume/train/train/13323.jpg,0
/media/andrea/New Volume/train/train/4241.jpg,2
/media/andrea/New Volume/train/train/76829.jpg,0
/media/andrea/New Volume/train/train/24950.jpg,4
/media/andrea/New Volume/train/train/64587.jpg,2
/media/andrea/New Volume/train/train/103000.jpg,0
/media/andrea/New Volume/train/train/97884.jpg,2
/media/andrea/New Volume/train/train/102217.jpg,2
/media/andrea/New Volume/train/train/5464.jpg,2
/media/andrea/New Volume/train/train/19342.jpg,1
/media/andrea/New Volume/train/train/65502.jpg,2
/media/andrea/New Volume/train/train/44329.jpg,2
/media/andrea/New Volume/train/train/96934.jpg,0
/media/andrea/New Volume/train/train/99938.jpg,2
/media/andrea/New Volume/train/train/21213.jpg,4
/media/andrea/New Volume/train/train/41833.jpg,2
/media/andrea/New Volume/train/train/88192.jpg,0
/media/andrea/New Volume/train/train/5826.jpg,4
/media/andrea/New Volume/train/train/89449.jpg,2
/media/andrea/New Volume/train/train/59672.jpg,1
/media/andrea/New Volume/train/train/18550.jpg,2
/media/andrea/New Volume/train/train/47099.jpg,4
/media/andrea/New Volume/train/train/15827.jpg,0
/media/andrea/New Volume/train/train/89763.jpg,4
/media/andrea/New Volume/train/train/99951.jpg,2
/media/andrea/New Volume/train/train/63665.jpg,4
/media/andrea/New Volume/train/train/64178.jpg,2
/media/andrea/New Volume/train/train/67551.jpg,2
/media/andrea/New Volume/train/train/30804.jpg,2
/media/andrea/New Volume/train/train/12006.jpg,2
/media/andrea/New Volume/train/train/25477.jpg,2
/media/andrea/New Volume/train/train/8353.jpg,2
/media/andrea/New Volume/train/train/68821.jpg,2
/media/andrea/New Volume/train/train/90847.jpg,2
/media/andrea/New Volume/train/train/30784.jpg,1
/media/andrea/New Volume/train/train/58491.jpg,2
/media/andrea/New Volume/train/train/77318.jpg,2
/media/andrea/New Volume/train/train/5842.jpg,1
/media/andrea/New Volume/train/train/86627.jpg,2
/media/andrea/New Volume/train/train/69816.jpg,4
/media/andrea/New Volume/train/train/36808.jpg,0
/media/andrea/New Volume/train/train/34300.jpg,0
/media/andrea/New Volume/train/train/49066.jpg,2
/media/andrea/New Volume/train/train/38993.jpg,2
/media/andrea/New Volume/train/train/15345.jpg,2
/media/andrea/New Volume/train/train/40457.jpg,2
/media/andrea/New Volume/train/train/23629.jpg,2
/media/andrea/New Volume/train/train/6554.jpg,2
/media/andrea/New Volume/train/train/90923.jpg,0
/media/andrea/New Volume/train/train/31000.jpg,4
/media/andrea/New Volume/train/train/60624.jpg,0
/media/andrea/New Volume/train/train/83209.jpg,2
/media/andrea/New Volume/train/train/43139.jpg,2
/media/andrea/New Volume/train/train/50389.jpg,2
/media/andrea/New Volume/train/train/37521.jpg,0
/media/andrea/New Volume/train/train/73072.jpg,4
/media/andrea/New Volume/train/train/66132.jpg,2
/media/andrea/New Volume/train/train/51161.jpg,2
/media/andrea/New Volume/train/train/67161.jpg,2
/media/andrea/New Volume/train/train/83895.jpg,0
/media/andrea/New Volume/train/train/97936.jpg,2
/media/andrea/New Volume/train/train/71987.jpg,2
/media/andrea/New Volume/train/train/59597.jpg,4
/media/andrea/New Volume/train/train/47727.jpg,0
/media/andrea/New Volume/train/train/65301.jpg,0
/media/andrea/New Volume/train/train/42469.jpg,2
/media/andrea/New Volume/train/train/43021.jpg,2
/media/andrea/New Volume/train/train/20665.jpg,4
/media/andrea/New Volume/train/train/32946.jpg,2
/media/andrea/New Volume/train/train/49057.jpg,2
/media/andrea/New Volume/train/train/7115.jpg,4
/media/andrea/New Volume/train/train/35042.jpg,2
/media/andrea/New Volume/train/train/6207.jpg,4
/media/andrea/New Volume/train/train/94929.jpg,2
/media/andrea/New Volume/train/train/50165.jpg,1
/media/andrea/New Volume/train/train/5639.jpg,0
/media/andrea/New Volume/train/train/59453.jpg,2
/media/andrea/New Volume/train/train/7316.jpg,2
/media/andrea/New Volume/train/train/70953.jpg,0
/media/andrea/New Volume/train/train/68250.jpg,2
/media/andrea/New Volume/train/train/60276.jpg,0
/media/andrea/New Volume/train/train/100052.jpg,4
/media/andrea/New Volume/train/train/22104.jpg,0
/media/andrea/New Volume/train/train/63989.jpg,0
/media/andrea/New Volume/train/train/23298.jpg,0
/media/andrea/New Volume/train/train/91983.jpg,4
/media/andrea/New Volume/train/train/31614.jpg,0
/media/andrea/New Volume/train/train/23114.jpg,4
/media/andrea/New Volume/train/train/74048.jpg,0
/media/andrea/New Volume/train/train/76034.jpg,0
/media/andrea/New Volume/train/train/21198.jpg,4
/media/andrea/New Volume/train/train/28522.jpg,2
/media/andrea/New Volume/train/train/45208.jpg,2
/media/andrea/New Volume/train/train/64273.jpg,4
/media/andrea/New Volume/train/train/24910.jpg,0
/media/andrea/New Volume/train/train/12959.jpg,0
/media/andrea/New Volume/train/train/34628.jpg,0
/media/andrea/New Volume/train/train/67685.jpg,0
/media/andrea/New Volume/train/train/6901.jpg,4
/media/andrea/New Volume/train/train/64966.jpg,2
/media/andrea/New Volume/train/train/90469.jpg,2
/media/andrea/New Volume/train/train/75631.jpg,2
/media/andrea/New Volume/train/train/69243.jpg,0
/media/andrea/New Volume/train/train/86075.jpg,3
/media/andrea/New Volume/train/train/9899.jpg,0
/media/andrea/New Volume/train/train/102995.jpg,1
/media/andrea/New Volume/train/train/98869.jpg,0
/media/andrea/New Volume/train/train/7276.jpg,4
/media/andrea/New Volume/train/train/11309.jpg,0
/media/andrea/New Volume/train/train/87886.jpg,2
/media/andrea/New Volume/train/train/42968.jpg,2
/media/andrea/New Volume/train/train/19957.jpg,3
/media/andrea/New Volume/train/train/95722.jpg,0
/media/andrea/New Volume/train/train/92201.jpg,4
/media/andrea/New Volume/train/train/103124.jpg,0
/media/andrea/New Volume/train/train/75004.jpg,0
/media/andrea/New Volume/train/train/50672.jpg,3
/media/andrea/New Volume/train/train/85678.jpg,0
/media/andrea/New Volume/train/train/89821.jpg,0
/media/andrea/New Volume/train/train/16948.jpg,0
/media/andrea/New Volume/train/train/9047.jpg,1
/media/andrea/New Volume/train/train/76852.jpg,0
/media/andrea/New Volume/train/train/102327.jpg,0
/media/andrea/New Volume/train/train/5022.jpg,2
/media/andrea/New Volume/train/train/43994.jpg,0
/media/andrea/New Volume/train/train/84454.jpg,2
/media/andrea/New Volume/train/train/90014.jpg,2
/media/andrea/New Volume/train/train/145.jpg,3
/media/andrea/New Volume/train/train/89041.jpg,0
/media/andrea/New Volume/train/train/24428.jpg,0
/media/andrea/New Volume/train/train/41927.jpg,0
/media/andrea/New Volume/train/train/8886.jpg,2
/media/andrea/New Volume/train/train/44820.jpg,2
/media/andrea/New Volume/train/train/33687.jpg,2
/media/andrea/New Volume/train/train/42928.jpg,0
/media/andrea/New Volume/train/train/95653.jpg,2
/media/andrea/New Volume/train/train/37963.jpg,4
/media/andrea/New Volume/train/train/75464.jpg,2
/media/andrea/New Volume/train/train/101747.jpg,0
/media/andrea/New Volume/train/train/73721.jpg,4
/media/andrea/New Volume/train/train/48780.jpg,0
/media/andrea/New Volume/train/train/87947.jpg,2
/media/andrea/New Volume/train/train/53657.jpg,0
/media/andrea/New Volume/train/train/36211.jpg,1
/media/andrea/New Volume/train/train/76424.jpg,2
/media/andrea/New Volume/train/train/12769.jpg,2
/media/andrea/New Volume/train/train/90515.jpg,1
/media/andrea/New Volume/train/train/58671.jpg,4
/media/andrea/New Volume/train/train/85508.jpg,0
/media/andrea/New Volume/train/train/92676.jpg,2
/media/andrea/New Volume/train/train/99443.jpg,2
/media/andrea/New Volume/train/train/62110.jpg,2
/media/andrea/New Volume/train/train/38931.jpg,2
/media/andrea/New Volume/train/train/38587.jpg,4
/media/andrea/New Volume/train/train/2893.jpg,2
/media/andrea/New Volume/train/train/21326.jpg,4
/media/andrea/New Volume/train/train/77793.jpg,4
/media/andrea/New Volume/train/train/101805.jpg,0
/media/andrea/New Volume/train/train/30448.jpg,2
/media/andrea/New Volume/train/train/1149.jpg,2
/media/andrea/New Volume/train/train/62627.jpg,0
/media/andrea/New Volume/train/train/18943.jpg,4
/media/andrea/New Volume/train/train/11767.jpg,2
/media/andrea/New Volume/train/train/55058.jpg,3
/media/andrea/New Volume/train/train/68607.jpg,2
/media/andrea/New Volume/train/train/1218.jpg,4
/media/andrea/New Volume/train/train/25920.jpg,2
/media/andrea/New Volume/train/train/19472.jpg,4
/media/andrea/New Volume/train/train/18221.jpg,0
/media/andrea/New Volume/train/train/3052.jpg,0
/media/andrea/New Volume/train/train/21821.jpg,1
/media/andrea/New Volume/train/train/96535.jpg,2
/media/andrea/New Volume/train/train/46819.jpg,2
/media/andrea/New Volume/train/train/44077.jpg,1
/media/andrea/New Volume/train/train/98231.jpg,0
/media/andrea/New Volume/train/train/28855.jpg,2
/media/andrea/New Volume/train/train/98836.jpg,0
/media/andrea/New Volume/train/train/9898.jpg,2
/media/andrea/New Volume/train/train/65672.jpg,0
/media/andrea/New Volume/train/train/56372.jpg,2
/media/andrea/New Volume/train/train/41680.jpg,4
/media/andrea/New Volume/train/train/30181.jpg,2
/media/andrea/New Volume/train/train/25230.jpg,1
/media/andrea/New Volume/train/train/87887.jpg,2
/media/andrea/New Volume/train/train/52556.jpg,2
/media/andrea/New Volume/train/train/55553.jpg,4
/media/andrea/New Volume/train/train/25014.jpg,1
/media/andrea/New Volume/train/train/43219.jpg,3
/media/andrea/New Volume/train/train/5156.jpg,2
/media/andrea/New Volume/train/train/32842.jpg,4
/media/andrea/New Volume/train/train/75642.jpg,2
/media/andrea/New Volume/train/train/26787.jpg,2
/media/andrea/New Volume/train/train/60852.jpg,2
/media/andrea/New Volume/train/train/58332.jpg,2
/media/andrea/New Volume/train/train/86175.jpg,2
/media/andrea/New Volume/train/train/88826.jpg,0
/media/andrea/New Volume/train/train/84754.jpg,1
/media/andrea/New Volume/train/train/97511.jpg,4
/media/andrea/New Volume/train/train/50772.jpg,0
/media/andrea/New Volume/train/train/52158.jpg,1
/media/andrea/New Volume/train/train/12986.jpg,0
/media/andrea/New Volume/train/train/98994.jpg,2
